id,hform
1799,-0.13693404363373912
2114,-1.2950698451874654
1785,0.04715975208302342
15618,-0.2804863767502705
3825,-2.0409390048859515
6781,0.012654809487064714
9032,0.04624923525472485
10299,0.12620481683035695
11522,-0.18653166459778941
12319,-1.0673603134034078
13877,-0.5576569752571979
14063,0.10332145376225316
7243,-2.0225740985749163
11907,-0.1809053586600224
12883,-0.22197273539284862
4480,-0.614044161307613
981,-0.8852827267525593
4851,0.03564585952182614
3881,-0.11290811167935527
10668,-0.399125845896999
489,-0.19345550404767192
6890,-0.03914957659224666
1070,-1.204917581546108
5080,-0.2902241663811604
11392,-0.33465758131722606
6008,-1.4214715080140035
8560,-0.3070691542504231
9349,-0.22336054013947643
7397,-1.5862622575638692
2851,-0.8637151436684528
9717,-0.5928377823708454
4348,-0.35040196942071117
7748,-0.8982645587799946
6539,0.05060310123582684
11927,-0.2566066400883595
8847,0.5746347589613995
7527,-0.9282324032662311
9626,-0.6043742613671222
4518,-2.908892543780605
8096,-1.381179125773708
9291,0.09697083963175618
13157,-1.6586389856217305
12971,-0.2789002375481526
2138,-0.20172040330151714
4803,-0.0223896315125624
4736,-0.0974140630839268
2587,-0.25229406522492565
2340,-0.032483340966502794
749,-0.626088233458797
2655,0.2110304517867168
3199,-0.12384377585629619
14114,-0.12587712870816387
1442,0.12411089075823628
6623,-0.39547354148606456
3229,-1.946698816287319
3616,-1.5907404737351338
9784,-0.37402913140038646
642,-0.022578857633272772
3149,-0.22344204949120677
11642,-0.15502646731118358
872,-0.18761353360394634
575,-1.033724577891628
15003,-1.997684629428188
15088,-0.5555145459053913
7350,-0.9036358313439289
2937,-1.58615055845956
11604,-0.5022995488522449
7376,-1.0441538410065572
7088,-1.7587313966629903
14052,-0.13906872438172496
7919,-1.2871054725525777
1452,-2.012500436770717
4279,-1.3218307809708516
14004,-0.7902856783745685
8349,-0.07791385220269359
14087,-1.1466675119278829
43,-0.8253228978989521
3210,-1.3188443498490254
621,-1.3427533225891988
7349,-0.9195897297737995
8322,-0.6581443266747394
7782,0.23871534897108876
13978,-1.3188377933381001
15691,-0.8247465805886188
5245,-1.9052683429596822
11934,-0.993997009265224
10775,-0.35747364329079784
9366,-0.08146871792058147
2957,-0.16017718778828777
735,-0.46320706771592296
6213,-1.3598938302872579
15092,-0.1776045726416508
6306,-0.4853273050663868
9537,-0.45296123789529
15024,-0.4014864282486836
1460,-1.8339412526963155
12350,-0.3760112540600697
7505,-0.566031249034206
4946,-0.6845555024025837
7534,-1.6352253274796407
9075,-1.343444021212856
13336,-0.3424280600426594
12327,-0.7524973468659321
2672,-0.346364797818462
11589,-0.06422820480446018
8183,-0.9197996573326984
4095,-0.01685318702737487
1267,-0.907384963500301
11969,-0.19435255395154155
1186,-0.23655674027184642
9712,-1.2647447900650899
5518,-0.1023952157972256
8421,-0.5129769163010517
7160,-0.028973663019935255
3922,-0.6842002587197223
7768,0.27626752687712514
10395,-0.3143353776810566
174,-0.3531916158078114
595,-0.2339461164353291
1720,-0.2236049787877003
6269,0.1100141463996967
10010,-2.042520196902553
15248,-0.7778172807572284
7022,-0.7686260657189289
10086,-1.084454091059963
2891,-1.4843472556946675
12888,-0.5981799082634845
2888,-0.2852657453892628
15373,-0.8942398743508259
2673,-0.5059174017784992
11540,-1.064808996188442
13647,-0.7972429709313312
2018,-1.8288983421204488
4765,-0.6204011158821979
10314,-0.2854980544922749
2415,-0.2630387263176838
14143,-0.06250918449739612
6600,-3.0075298862336077
15240,0.1632060690047344
8010,-0.11547141687850154
7048,-0.12621545957307018
8343,0.3535354716898998
3839,-1.8204552249787251
7287,-0.16447293924073375
3810,-1.147956402766506
10794,0.20962019099016987
10566,-0.3490300791142384
14177,-0.4509234444973866
12020,-1.7441447095749776
2094,-0.7785929756043354
11067,-1.433638604152004
11625,-0.5584839897034565
13677,-0.716728361117641
13199,-0.05419278683046497
5172,-0.3424781875489155
9381,-0.5269656495926777
10185,-0.911597700583736
8886,0.15569184554835164
4383,-0.45740726755837596
14600,-1.167474897372524
187,-1.4609166698334615
11619,-0.5135018544075886
15258,-0.6064811663506428
2976,-1.328212292659084
4038,-0.9493053870079914
7315,-2.518253715503017
14406,-0.9588587002633014
7285,-1.1998682336686055
4549,-0.8882813768265644
14126,-0.0492505596754948
10555,-1.2823957519410054
7579,-2.111499698626796
13055,-0.3325079994080464
9914,-0.6834982352135578
902,0.04000200165530049
4193,-0.2100493924496571
1283,-0.6568601446030536
11531,0.04695126621147
11990,-0.040650522130529054
315,-0.32776332067231334
8565,-0.3819812850830952
4398,-1.1980729417679707
3461,-0.5636807994721332
12831,-0.29052600430230296
8975,-1.1089260892746846
6240,-0.15990671681145824
11237,-1.524007232653896
10535,-1.988660486209194
5544,-0.12316844778041042
12810,-0.018113430383602743
248,-0.3853497819779316
15515,0.10911980105658375
10047,-0.09928745197037853
5199,-0.30563485788087047
3963,-0.3559030907032887
5942,-0.8224298672554889
12302,-1.4761854724762837
15533,0.14089208675642811
12949,-0.975087018477718
9910,-0.18324472175816692
12778,-0.5029495971081653
10398,-1.195224674212734
9937,-0.17167820202092327
8384,-0.057200079577962526
137,-0.19475655423382915
11562,-0.8175322728035846
6019,-1.4869070367691914
686,-0.7295701222298542
3843,-2.497609527575771
1586,-0.1431431935904423
6425,-0.4527260677693287
10942,-1.5481216029999654
1096,-0.11823982166031993
7696,-0.8757709579346576
11202,-0.22719097303132213
6052,-1.0468567924378316
4312,-1.3164303617356221
9099,-0.08142612295130885
9056,-1.5352688150284688
3296,-0.7396616058228412
6116,-0.022314678671757345
10177,-0.09343625770787395
2219,-1.2006112651703755
12153,-0.20602554248551525
13813,-1.1942158059952657
14635,-0.1495889739869038
9885,-0.21406941281537212
7884,0.27782368494292103
11430,-0.35984569953660167
7802,0.17953553630133473
12822,-1.171192200648586
8175,-0.26193180845956004
3565,0.029606709462602968
10913,-1.1267091350434224
15640,-1.5541054324982564
5656,-2.3481315688965716
3496,-0.5110094265816608
2932,0.21587267352362477
15132,-0.30312040613869823
2543,-0.6384725885270038
8420,-1.07969680594186
13356,-0.5678296403763691
7709,-0.1579018251774708
9090,-2.0626129226563372
3970,-0.5939575152275959
7245,0.5810526294829449
8453,-0.5937602238533893
5625,0.33502930237074696
4980,-1.1572320775864522
4163,-0.45062712000588573
12119,-0.8270086364624897
11636,-0.2900541143296162
5420,-0.7298171238778034
1363,-0.6197904066918293
9982,0.040400652420719496
10497,-0.8845026211617389
2987,-1.16270461844186
14326,-1.0901352481720845
5934,-0.15051907466630138
11302,-0.14413055943230785
12824,-1.2465832548020284
15451,-0.5454351024506489
15514,-0.792586834895412
11470,-1.1957817392228047
3417,-0.13036984370927013
7301,-1.9112478809235494
13442,-0.07842369543294109
7177,0.460478691590031
14313,-0.09068003462533153
7949,-0.8995974974511066
3161,-1.3845684842942159
6952,-1.896211297976772
1097,-0.18496580587605632
4081,-0.3511767105935017
6381,-0.5222433524010578
6746,-2.383248956668178
12176,-1.383696706759731
5246,-1.1754417734024922
12358,-0.6230681257126728
14929,-0.2895786778805653
4711,-1.5968765334961812
5782,0.017153412309487696
987,-0.3114452080605427
6902,-0.03994450511316455
11541,-2.4633065776703753
1200,-0.8710792975304523
6473,-0.5164236740944782
14753,-0.07038642631749309
4983,-2.0130673961518206
6897,-1.7152721004364888
10620,-0.4136945621846119
7918,-0.34563666747788585
1290,-0.23471185730675853
14569,-0.05532628463486827
7197,-0.4791195111153523
10076,-0.1126333864210049
13140,-0.21709545122365154
13153,-0.09164063053111232
2562,-0.5314629392502704
15682,-0.2445250617144505
4545,-0.747811706530849
6423,-2.17009249495248
8676,-0.24993546472767986
1231,-0.33458006547669566
1787,-0.5537293867943683
7623,-0.8604668693421283
6958,-0.4226212816117207
13604,-1.2967182712433736
9929,-0.1974337266562382
8340,0.4319702072264751
6889,-1.6590022163269917
7152,0.019176947158773775
12980,0.25870144201536976
5225,0.37755048109312855
14932,-0.48941755460480846
675,-0.7914945201752582
12163,-0.1244645060775677
8081,-0.8158076124070087
10396,-1.14683810042123
776,-1.048478873240749
12685,-0.4584517495510975
5207,-0.34052667187432445
1885,-0.5318385081170002
2848,-0.8386122898934284
11150,-0.5122670845864216
12547,0.4488905353667339
9945,-1.2332501726029317
5035,-0.3273858742592732
10684,-0.09784948991517223
3954,-1.012399943339626
7420,-0.33592531250695384
15213,-0.6339000182030597
10170,-0.336753757464687
15423,-0.4626349525330464
3134,-0.5277068929551044
2118,-1.5724894122956197
1853,-1.0364522056458394
4361,-1.1123833970902364
3277,-0.23044255541543163
6582,0.10101844949742161
14466,0.09033673090954625
6785,-1.492727549540798
8451,-3.020887763964931
6497,-0.18112027810792125
6837,-0.6970366554139057
7937,-1.0907081680176656
5696,-1.2263864593384664
3942,-1.5630857066986958
8089,-1.0362440662262837
1764,0.1499563588025173
6561,-0.7892939166901508
10750,-1.4978756027100484
9139,-1.293700607287685
13707,-0.26673543618897594
15657,-0.9989390687821308
2669,-1.2058399038193623
3510,-2.3792029933808245
5294,-0.06263847814778484
8172,0.5022998137595257
278,-1.038925798404018
2078,0.4037693722369274
6426,-0.4050009565232197
4099,-0.42642641233185924
8118,0.10612863881607854
7705,-1.2128674106476705
14158,-0.4279274361012379
14564,-0.23962506817559398
9946,-0.08342968093136943
3431,0.21911793781538808
8830,0.020956749302347536
4478,-0.02525484355072177
3602,0.5032240433814129
13251,-0.3001498000500599
5898,-0.19229190217236675
15001,0.1907624287726482
8083,-0.22785240577439464
4570,-1.274984868037502
14992,-0.4832238273499409
2469,-0.556437583434383
14936,-0.9820146875260273
11212,-1.3040271119950215
3683,-0.1082066314099232
7546,-0.5567644553063312
7442,-1.1069491224167745
2973,0.18022531105299794
1603,-0.06306632028798259
15162,-1.221129806506435
6046,-2.2198895530579486
298,-0.010701386052171354
12002,-1.990330965983669
7860,-0.5661123709557453
3707,-2.060197027194301
10005,-0.2204161749957005
4849,-0.37579456137398876
15413,-0.16231051253060497
6181,0.06538227779885136
7047,-0.4009077565548817
2812,-0.5239150838730732
9138,-1.6639404611466329
12147,-1.1572481708405415
9572,-0.5114322619316974
1027,-0.945767851340572
12387,0.07516929341574513
10907,-0.3762533681271473
3407,-1.2186051921723287
10605,-1.8444660024521748
14062,-1.7326993064759175
8281,-1.9622133092759053
14309,-0.3960673825619618
12264,-0.28529450463036693
7364,-0.9461554007409015
11296,-1.5693443136094014
14434,-0.3220212774155537
3932,-0.7942698912499347
5573,-0.07825745062808193
8612,-0.1003597395298878
3494,-0.9318206624863544
15289,-1.8489717559693257
9484,-0.31293928788880504
4150,-0.28393861817101634
9927,-0.41340744661072887
5689,-0.8760571198342243
1791,-0.9138961748955646
13626,-0.25781899856309093
11862,-2.2533268051026263
12423,0.5700695796134075
1098,-0.4321357326386372
2322,-0.024534789639512663
6480,-0.2965432422039906
3748,-0.13519057797173656
463,-1.5497894601700704
5123,-0.1469687836049
13227,-0.09574300961474574
6549,-1.4541458206055562
13558,-1.1958159522889058
11029,-0.466765941846172
6082,0.4806484861495098
8450,-0.9135498123047748
8077,-0.4821592883942524
20,-0.3215031342385212
8582,-0.2746771292565266
3235,-0.31853535937050975
1239,-1.6335591392395894
9378,-0.3945731537220875
4594,-0.6613876538155475
10767,0.01742946377118432
12868,-2.1974755840180316
237,-2.317617567050258
13388,-0.3113904313919941
2087,-0.10370735244731105
1324,-0.5700176076767841
11243,-0.7706893401024738
14746,-0.5020093636391559
3481,-1.3618024902222554
6380,-0.40304163264016307
13521,-0.09003339873532451
12799,-0.27001214193085826
4996,-2.7410246448395648
13883,-0.1852564828274647
6468,-0.5056915597794452
12793,-1.040895135867397
11822,-0.7963937835572162
2175,-0.8638645725129047
566,-0.268340648877422
4448,-0.4087844209549824
2435,-0.33454275296906627
14805,-0.6391312794564167
12633,-0.8784650878785053
4874,-1.997217329013149
5240,0.0498550368668636
1109,-0.5819597558854023
10029,-1.2098466472504537
5489,-0.07856351302842296
5818,-0.07593154327849544
8190,-1.1112679557679097
8813,-1.943891675936977
7730,-0.5010094957230488
7018,-0.6086244301674762
13272,-1.2876748161194722
3888,-0.9083991365311542
9107,-0.5205418782112995
1451,-0.6652818040726581
4649,-0.8332365469811359
5648,-1.9963270740387837
8993,-0.10042286829928554
9153,-0.27309593723992504
8091,-1.4827459173081319
15538,-0.38038772510270275
1753,-0.5317256765244404
12595,-0.9195890145180622
11136,-0.9409973935959736
4438,-0.1089635209916035
11307,-0.34644347594956554
8802,-1.712585719096462
9690,0.007514425759216185
4882,-0.538954468238155
3178,-2.122255237567226
436,-0.09779800640324748
4223,-0.4540332870362202
13110,-0.8338958935616413
14020,-0.7261419014809528
5293,-0.163454117047588
2941,-0.9616774635193744
9421,0.21094269884844624
10372,-0.14421366320828594
10729,-0.2315511571047703
8231,0.1418117864253124
12763,-0.4144498722432057
9834,-0.15553160177449382
9113,-0.2747633473751942
9785,-0.3176809267876545
11018,-2.5535198764679827
9767,-0.5232410149453083
2100,-0.3530194179890553
13750,-0.5205060558197895
5514,-0.9561498479721943
3382,-1.3284088687775533
1841,-0.5119092779038349
7066,-0.30148786472062267
9470,-0.6100745515702167
7958,-0.9724109487412372
8551,-0.5994922237275043
12455,-0.32339319752434886
10624,-0.3348042981503407
5533,-0.21973951326588786
4886,0.01865680350085103
7528,-1.2019625024674336
8997,-1.1876468973038594
9584,-1.9375300722000997
12401,0.09931786192675435
4316,-0.8670461492417255
14573,-0.6375977711556354
15556,-0.3273841159222523
12360,-2.2622062282441058
15521,-0.7896458821175495
5220,0.013710599598487253
14361,-1.8514318780777852
12105,-0.16145876215676463
7863,-1.2159847335694234
6216,-1.7478000240204732
8167,-0.24884042309502757
7561,-1.1125860528824727
14291,0.07074327601214253
5258,-0.01335825471113122
10186,-1.0284550504563252
14031,-1.3914037065384786
4870,-0.7197423295853534
14708,-0.4360923783657948
11968,-0.601723285186092
14250,-0.22987067865113414
1423,-0.7531168179390827
5212,-0.9630258993981281
15203,-0.618529172408382
10632,-0.5608253197548786
1646,-1.0075859145996968
5654,-0.5915462093232075
14585,-1.0017524676201741
6285,-0.20403319762925304
13748,-0.5881364660141865
2481,-1.622151525485317
504,-0.3604884760258595
13407,-1.6260925845978658
6953,-0.18727518783787883
1847,-0.5611588077423969
1331,-0.6828812675354877
7850,-0.14959001706818736
11154,-0.09994877295474208
14671,-0.7818844036934772
7176,-0.1979205922959248
15008,-2.4400402622101702
15016,0.05501664264221989
10359,-0.9557681398270527
3570,-0.4711512045739094
2444,-0.18947820531109966
13887,-1.1649829463837544
3457,-0.6321859674332538
13480,-0.7796986417649189
3679,-1.2652987556336324
645,-0.27031007574776805
4633,-0.5847200469849506
4894,-1.09346154497842
3425,-1.0791023092148702
13171,-0.8278830962059894
4901,-0.4379156248448292
9252,-0.8165605978844562
3806,-0.39456463025788463
1092,-1.0338260249970357
9000,-0.08504787253121532
9872,0.013823313844402666
8728,-0.4324535446045796
12619,-1.0583715753434102
2927,-0.26218998597840465
31,0.06484511328955495
14538,0.13207025660296284
12296,-0.8295435027954975
11715,-0.4804046468613545
2683,-0.6235465721962848
12001,-0.29441392587403453
7894,-0.4946841614125172
13187,-0.0007072687419006872
7742,0.007359257173736925
960,-0.9168802814362446
4824,-0.1413387672779957
11706,-0.83363750742654
982,-0.7988620715020099
13816,-0.24212725626210369
15303,-1.1177040653107564
6861,-0.9462752060769001
9608,-0.8931373672364155
13246,-0.2515326754925648
9121,-0.3298497216580311
10418,-2.3536662177918353
1936,-0.15574613379220165
13276,-0.0031410865755627203
10484,-0.2177996353981892
11160,-0.08055984394530452
12865,-0.05062031166533626
2952,-0.1794223354933659
2996,-0.1472131626484791
4884,0.03641184626241528
2584,-0.01737685946653283
8631,-0.4825551526425282
6573,0.14538952542563283
13130,-0.27728068994263805
9183,-0.9048794822571674
10,-0.7045589403984943
2916,-0.56450829075555
11658,-1.0624859647629659
11729,-0.8346016125557819
11534,-0.24923622773865856
8577,-0.5853623466370502
8467,-0.2906947450516621
13851,-0.12720516489724315
6714,-1.0856589393494527
10427,-0.4462839381573597
11526,-0.9997724609253803
3474,-0.9597464518425861
7336,-0.1307891921875874
8945,-1.5679225044129292
11755,-0.25040699707249797
11394,0.06179920418282353
2327,-0.017252150717178946
14433,-0.2506566958306233
15273,-1.1899799423096578
12914,-0.3682619051812092
1989,-0.6150087432740131
2104,-1.9124557094452779
475,0.06781626327057683
5107,-0.13568882809857524
713,-0.7179673032639423
9622,-1.6224009113190572
13847,-0.5804034786103168
14985,-0.2665652351258198
1561,0.543550757897099
1077,0.056573616546591154
5121,-0.16265379058102764
8174,0.1625288261296352
930,0.23589147461672627
14435,-0.12035156952122844
2835,-0.9749641137001911
11550,-0.9986487941620746
140,-0.26939749883393443
12336,-1.423855693805019
7818,0.07002536786814534
13050,-0.504355611073772
5324,-0.3460447208760182
4172,-0.09249022768716014
693,-0.22064298557023204
12133,-0.2197910116789738
102,-1.8037635402558247
14577,-1.2982863502381246
14275,-0.20668889747838176
13182,-0.16014647649506725
6057,-1.1607535199997823
1302,-0.11118438260535396
5267,-1.4560404138443868
5873,-0.4382556395409504
13501,-1.317008645999233
5331,-0.4476391689656178
2746,-0.3017600195286671
4070,-0.5528603510735431
7598,-0.1483588384268681
8367,-0.47411784695367015
1865,-1.2128457145569722
8725,-0.3247176723359028
13417,0.11605730487128102
4961,-0.31081783937195934
8772,-0.46035906838158763
10338,0.1537070853831371
8730,0.011573272031744356
7445,-0.24251510368565715
11173,-0.15377342866639293
3248,-0.3536220209477345
7576,0.27963948084135853
2229,-0.38902947472314037
466,-0.17274977432469524
11784,-1.4489167051194112
3930,-2.1942121105072894
12113,-0.7510507421372333
5132,0.15899999274035298
7984,-0.14925681220273174
15250,-0.17672167884091533
13044,-0.5820784883377949
6029,-0.43403539227227367
13210,-1.4479400234101216
5550,0.13801590932627522
1394,-0.1805042641041676
15722,-0.1242467628596226
8327,0.23643988205214345
3435,0.2606711669089397
11252,-1.6452471332428853
1780,-0.726390512454311
6247,-0.5406732277748981
1352,0.1833604706646999
6340,-0.47699815200547374
10559,-0.7380501346466938
13977,-2.0488671378968157
5259,-0.07314478026608623
6591,-0.3339872972844044
12048,0.02558795383294427
3500,-1.0696800069687764
12553,0.1258263720395168
13900,0.004111878779729242
9659,-0.8176764564392963
324,-2.875997694003383
14838,-0.6429071144936481
3132,-1.3724248723862569
12282,-0.7053183631775776
11185,0.14298672808428609
307,0.4348046763064464
6013,-0.24129152463654674
9358,-0.9370556192276874
12606,-1.3507066087601582
7751,-0.03380747118870414
9210,-1.2198987321732442
7982,-0.12592363523224986
11734,-0.8987675027726093
6141,-0.5944640951035419
6742,-0.37866974042634166
11053,-0.5535752491829792
4286,-0.30233806537369884
10722,-0.46054503487328685
11099,-1.1710771636841695
4241,-1.7888417558548848
8066,-0.424925805794994
6474,-1.0921775417206685
9507,-0.3081384615776936
13705,-0.1497045026896397
2960,-0.07075320349911846
11440,0.5304813070418438
11044,0.2477915568472942
14372,-0.7799414710877338
5707,-0.1947528140423695
9315,-0.005879515576163893
14394,-0.2567615823624531
9574,-0.2338087724326054
6735,-0.2911036329148213
13752,-2.421262176501552
9589,-1.169258983599941
4557,-1.1617744283554952
6738,-0.877124519812862
143,-0.03234124349335826
1361,-0.11420895324925578
4396,-0.5285360531685749
15472,-1.2834608869431416
13708,-0.7205484228012958
4390,-0.4676720218537251
6779,-0.5700862722275654
13229,-0.2649674134133259
7273,-0.35575202273110546
1537,0.02716241611262166
11180,-1.36453989313821
14306,-0.522340686785976
5526,-0.30037236379365123
5229,-0.39635613726357616
9103,-0.01620405891815818
12931,0.022294732016523714
662,-0.03961167650202907
15105,-0.5862515883324543
3788,-0.5705004649041095
429,0.06111518127938115
310,-0.678495676982204
6744,-0.5070552544472614
1581,-1.1004743890641133
3198,-0.3851740376828114
2689,-0.751181931960384
11304,0.1450451893927654
10000,-0.3106675164578358
1653,-0.3228050188897053
10551,-0.7809439020035663
2177,-0.8268386440155903
8998,-0.10260076241473354
6606,-0.12223355637768901
4897,-0.3221382515309254
11966,-0.296859593856136
14690,-1.635039480197231
9362,-1.201702626216213
13049,-0.4579610841153065
1696,-0.6662224249718586
6918,-0.2823619263050953
15474,-0.48415333198289073
10761,-0.1999102549431721
9980,-0.17593051658848918
2718,-1.4205718355057637
10280,-1.0697497444031636
3860,-0.6955101208565632
10258,-0.6828765587685505
11176,-0.49633902477006114
4084,-1.1617092208741109
7881,-0.355296762454311
15526,-0.07268506454209483
5516,-0.21402253376225627
300,0.038838351351221434
4476,-0.551469059455196
9346,-1.9679271297333638
14071,-0.24995429979542888
7714,0.11204726828356587
11727,-1.521402390467922
4539,-0.36625802682618297
12815,-0.5593698935387531
3896,-0.4299560801861683
5182,-0.3359971361039082
15187,-0.31691870259026683
2089,-0.15894924269894756
2312,-0.2571276144860188
15294,-1.6407903747437398
1962,-0.6962816433785358
10158,-0.35565102266053356
3743,-0.2022511528609196
8042,-0.016428855973283415
15527,-0.7245134429810444
3719,-0.5896442847130695
11663,-1.0110512094376485
14565,-0.2992367462990681
4276,-0.3087993876812855
5888,-0.7578596787331501
6050,-0.9220839457390705
5765,-0.7227393107293049
1393,-1.047383697497646
7911,-0.8515265302536884
584,-1.0112605409500997
12320,0.7966642661215863
4230,-0.9619698839066425
11420,0.46914997531195485
7866,-0.6954954581139484
4015,-1.8176307992813985
14706,-0.5746301131127277
12844,-0.10758334563950694
10966,-0.09506996886710323
4024,-0.0161882636872927
13909,-0.303331168162624
10289,0.0774765892150005
2369,-2.002114089000026
14899,-0.7722987251160541
14866,-0.2602078931210438
13507,-0.6595950441239277
15322,0.0895281417491039
12854,-0.032818835022846826
1151,-0.595993133055965
12823,-1.3773509578583638
4404,-0.03055710511187709
4905,-0.7683452086327472
15062,-0.5485887842057148
3755,-0.9220227913735309
11654,-0.5926559285996357
13584,0.23365959359427296
10717,-0.9218239502785602
14710,-0.30237531827668346
13636,-0.48122188614586986
6941,-0.29742643402794994
2354,0.1288240982415279
3350,-0.8202773051140705
8126,-1.9734444932816426
2533,-0.18971976803521312
5822,-1.2653206901429097
2258,-0.45030901001671947
12529,-0.7100656943200031
14065,-0.9383784251091877
7951,-0.7092641906617084
9969,-0.9316224770424762
15228,-0.17196208404282726
15537,-0.030864452737371092
6151,-1.2757221774933736
10795,-0.37191176580170787
15541,0.048975756597717635
12583,-0.21691066192368663
4605,-1.7678329067109029
6172,-0.02981840612272418
4215,-1.9545098857758443
11100,0.017113406416972513
9097,-0.07452137933949626
5901,0.020611390677293177
12995,-0.30981969999055065
9009,-0.20819465981702007
7193,-0.21797771917561687
15236,-0.00041944606135285376
7683,-0.57906648682336
4719,-0.1584591882107655
242,-0.3414294736264149
10841,-1.0347643213150899
14341,-0.5259707288620868
3192,-2.617375524508754
15484,-2.3741411285279193
264,-0.5922265367386738
3863,-0.7685921506760517
1095,-0.30011150406579173
8770,0.00971952566971385
9726,-0.31043556498269237
908,-0.41575026677827037
10015,-1.2754899577973287
8112,-0.9339897351143757
6436,-1.208873184191982
12035,-0.24190502034405864
10998,-0.3781665580151478
14641,-0.7413762526390949
4090,-1.8000104741928975
162,-0.498773576485912
5392,-0.3781840817807118
15115,0.4109705371977886
2123,-0.47720834778527416
910,-0.046953273731271394
13134,0.02817249877472722
7773,-0.036180691587726244
12604,-1.095776350962917
755,-0.8143784122345844
6646,-1.1241804675934712
7648,-0.4461089389202992
10562,-0.5186623053429523
12263,-0.807082684504787
3421,0.03920047937055432
12580,-0.8478336648819843
2135,-1.3939440564988057
2325,-0.09991423206309474
14357,-1.4079752282975118
4217,-1.270612390506069
11886,-0.8421379642365375
15184,-0.12635699080208934
13586,-0.1631210909960667
8793,-0.8310264067528644
9465,-0.5068371610520283
5850,-0.32108503745774425
7491,-0.10175013707856334
9304,-1.2379345016358296
11977,0.11204189641495549
11509,-0.022343860733310347
10925,0.19516585601588093
176,-0.3418787436364094
7263,-0.46521377729157604
13493,-0.5548701004860798
2091,0.02902175692935788
9665,-1.2908943014023702
14673,-0.46617072986344493
7304,-1.3331191854355733
3219,0.20892943276186787
1117,-0.3087209181664387
7161,-0.6700834946511188
11250,-0.11677642332295574
11032,-0.13075544105748332
4734,-0.35986751483658946
3647,-0.21906520591954387
7237,-0.1351154016135136
1511,-0.23589551614503063
2919,-2.2636329250214495
2836,-0.6063496785042682
14513,-1.0333041267273824
362,-1.3583736734269063
10711,-1.2894543723938863
11743,0.152118934524258
13637,-0.09032166914920009
2006,-1.1240663843033711
4086,-1.4131694154618184
7727,-0.23753611909131206
10473,-0.8441598729966083
10735,-1.4960631446717183
11384,-0.10126245932559169
8895,-1.3426547365067403
3542,-0.9092729406235615
15110,-1.1471544818756978
972,-0.0002715771822134304
424,-0.10945383625010646
5,-0.16295892165879405
10815,-0.19634932445267833
1660,-0.031248815151850347
7523,-0.4956848935959736
603,-0.1899220512984196
7118,-0.6196838931916157
3972,-1.2547706680176656
3950,-0.2062809334872166
11982,-1.212518842685024
9492,-0.07493660764674343
12353,0.09111182971020543
134,-1.7672181444046895
1500,-0.47991135882119335
708,0.06536844207068288
2207,-1.1348846273301045
2267,-1.0579684095261495
2436,-1.0182987766144673
10405,-2.5248419360993304
63,-0.33503595160226024
1396,-0.06929654793719447
9915,-0.011986097115079527
10900,-3.1165429668305316
5232,-0.7421889619706074
5433,-0.6398786620972553
7057,-0.289320291745464
754,-1.0338241176484029
7494,-0.7508613185761371
14008,-1.3100698308823506
12884,-0.20430217848996318
9404,-0.4173673705933491
15108,-0.2003893570778767
10476,-1.0253706292984883
4434,-1.9841606931565205
13324,-0.8930498080132404
52,-0.1836371587393681
5497,-0.37587067650536693
13628,-0.09119252281169093
806,-1.1535343246338765
15061,0.08221462203284108
2505,-0.1523527221558491
9633,-0.4645322577832142
7570,-0.07267639951686061
12996,-0.21875597702244914
1804,-0.4100131707070271
15558,-0.16623470352868236
920,-0.7792389111397663
11598,-0.5119404511330524
11315,-0.01839102784077323
11332,-1.0878291444657247
1425,-0.17340922521332897
11597,0.24065519703646504
4023,-0.2288985715983311
6607,0.16432945264597737
14088,0.0636891855122646
6069,-0.3033716099141041
3992,-1.227668555247585
4554,-1.217934520709316
14401,-0.28882065581063426
9499,-0.4568094031689564
4816,-0.9050689654229084
1759,0.08316907866021
12425,-0.07261166142205394
14959,-0.47932958768586315
8569,-1.469464929568569
7182,0.19668787552138173
2054,-1.3315205888626973
2308,-1.3417777137635152
1448,-0.7872511463044086
15068,-0.6755643205521503
4952,-0.7300476150391498
5254,-0.9041332321045795
2827,-0.18512913750390209
8303,-1.6743798570511739
8985,-0.054334720390836366
11133,0.07131949646492802
3153,0.21428190006037556
3281,-0.9623969511864582
7771,0.20989255441447102
9799,-0.14300090240220226
2626,-2.05886784361581
2260,-0.2832968251583973
7532,-0.9189477877495685
8002,-0.25249794291237987
2084,-0.5752962546227375
11595,-0.024745786356727247
7629,0.9319708628775677
9861,-1.311620028483669
1409,-1.06104388998727
10640,-0.22393061386326946
3326,-0.23759277330617107
15535,-0.5576857046959797
13179,-0.7065598683236042
10895,-1.6775874214051167
10756,0.03300511298795544
7759,-0.2032182531235615
11343,-0.04334797503332294
292,0.2863328440310558
15055,-0.35224393175820506
10504,-0.15254391895512737
2684,-0.5946798043129841
6535,-0.5170573310730854
11578,-0.7084064202187458
110,-0.4182223694203297
6500,-0.5446880178330341
3429,0.03539498357196652
13987,-0.5058491544602314
14427,-1.3121067600129048
8809,-0.2521485702870289
6231,-0.3976365642426411
8958,-0.383202435242931
12332,-0.2105003462908665
4397,-0.7035492377159992
2153,-0.5590076165078083
4524,-2.0719396190522112
7814,-2.5981732921479144
5040,0.29725608063956105
14385,-0.4153117852089802
3828,0.14356954230089986
11101,-0.03671768100837863
7545,-0.689042301642696
